0,0,872,1408,32,32
0,32,1000,1344,32,32
0,64,224,640,32,32
0,96,384,832,32,32
0,128,712,96,32,32
0,160,1000,352,32,32
0,192,776,1152,32,32
0,224,1000,1440,32,32
0,256,32,128,32,32
0,288,232,32,32,32
0,320,136,736,32,32
0,352,96,992,32,32
0,384,64,768,32,32
0,416,680,1152,32,32
0,448,648,1088,32,32
0,480,1096,1536,32,32
0,512,296,96,32,32
0,544,352,1056,32,32
0,576,424,0,32,32
0,608,32,1120,32,32
0,640,352,640,32,32
0,672,552,384,32,32
0,704,360,32,32,32
0,736,968,288,32,32
0,768,512,768,32,32
0,800,544,1376,32,32
0,832,392,416,32,32
0,864,96,1408,32,32
0,896,672,1376,32,32
0,928,1000,1088,32,32
0,960,648,1472,32,32
0,992,136,1504,32,32
0,1024,616,1056,32,32
0,1056,448,864,32,32
0,1088,392,128,32,32
0,1120,552,1408,32,32
0,1152,360,1440,32,32
0,1184,488,1504,32,32
0,1216,712,736,32,32
0,1248,0,1184,32,32
0,1280,648,640,32,32
0,1312,1096,1088,32,32
0,1344,1000,1120,32,32
0,1376,608,1280,32,32
0,1408,1032,384,32,32
0,1440,64,1312,32,32
0,1472,744,1088,32,32
0,1504,616,1440,32,32
0,1536,616,608,32,32
0,1568,872,256,32,32
32,0,512,1216,32,32
32,32,488,192,32,32
32,64,936,1280,32,32
32,96,744,1056,32,32
32,128,936,384,32,32
32,160,360,1024,32,32
32,192,1064,832,32,32
32,224,256,928,32,32
32,256,424,1312,32,32
32,288,584,736,32,32
32,320,648,608,32,32
32,352,808,768,32,32
32,384,96,1472,32,32
32,416,264,1536,32,32
32,448,584,640,32,32
32,480,456,1056,32,32
32,512,1032,320,32,32
32,544,424,1440,32,32
32,576,136,448,32,32
32,608,1096,160,32,32
32,640,936,896,32,32
32,672,712,1056,32,32
32,704,808,928,32,32
32,736,776,1312,32,32
32,768,680,64,32,32
32,800,224,544,32,32
32,832,840,1344,32,32
32,864,744,224,32,32
32,896,224,1088,32,32
32,928,520,544,32,32
