0,0,352,992,32,32
0,32,744,32,32,32
0,64,128,864,32,32
0,96,136,832,32,32
0,128,936,1344,32,32
0,160,192,480,32,32
0,192,744,1568,32,32
0,224,936,1376,32,32
0,256,584,1280,32,32
0,288,1064,32,32,32
0,320,904,160,32,32
0,352,1032,544,32,32
0,384,392,64,32,32
0,416,616,704,32,32
0,448,328,768,32,32
0,480,640,672,32,32
0,512,904,1120,32,32
0,544,288,320,32,32
0,576,936,960,32,32
0,608,0,640,32,32
0,640,0,1568,32,32
0,672,936,800,32,32
0,704,872,96,32,32
0,736,680,1472,32,32
0,768,552,288,32,32
0,800,424,1568,32,32
0,832,200,1408,32,32
0,864,264,64,32,32
0,896,1064,64,32,32
0,928,288,1056,32,32
0,960,128,992,32,32
0,992,1064,224,32,32
0,1024,32,1344,32,32
0,1056,808,1440,32,32
0,1088,1064,1568,32,32
0,1120,64,736,32,32
0,1152,552,1376,32,32
0,1184,776,1536,32,32
0,1216,584,480,32,32
0,1248,64,1312,32,32
0,1280,232,832,32,32
0,1312,360,1088,32,32
0,1344,224,864,32,32
0,1376,256,1280,32,32
0,1408,200,64,32,32
0,1440,0,544,32,32
0,1472,1032,672,32,32
0,1504,552,1152,32,32
0,1536,384,992,32,32
0,1568,704,256,32,32
40,0,424,1120,32,32
32,32,936,192,32,32
32,64,648,1248,32,32
32,96,1096,64,32,32
32,128,200,1024,32,32
32,160,1032,1440,32,32
32,192,264,1504,32,32
32,224,160,448,32,32
32,256,584,288,32,32
32,288,32,224,32,32
32,320,840,1504,32,32
32,352,0,352,32,32
32,384,576,576,32,32
32,416,192,928,32,32
32,448,680,1152,32,32
32,480,456,1088,32,32
32,512,232,1536,32,32
32,544,808,928,32,32
32,576,840,0,32,32
32,608,872,1024,32,32
32,640,352,928,32,32
32,672,96,0,32,32
32,704,136,1152,32,32
32,736,64,960,32,32
32,768,616,832,32,32
32,800,96,1216,32,32
32,832,744,1088,32,32
32,864,456,1024,32,32
32,896,776,1472,32,32
32,928,616,512,32,32
32,960,936,512,32,32
32,992,1064,640,32,32
32,1024,96,128,32,32
32,1056,128,1376,32,32
32,1088,936,1024,32,32
32,1120,200,1568,32,32
32,1152,680,1440,32,32
32,1184,872,992,32,32
32,1216,616,1152,32,32
32,1248,0,1280,32,32
32,1280,552,384,32,32
32,1312,424,0,32,32
32,1344,808,576,32,32
32,1376,712,1280,32,32
32,1408,0,448,32,32
32,1440,520,288,32,32
32,1472,776,64,32,32
32,1504,96,640,32,32
32,1536,584,832,32,32
32,1568,96,1088,32,32
72,0,936,1280,32,32
72,32,256,96,32,32
64,64,1032,1408,32,32
64,96,96,1536,32,32
64,128,1064,1312,32,32
64,160,32,736,32,32
64,192,648,608,32,32
64,224,456,1536,32,32
64,256,96,1376,32,32
64,288,1032,480,32,32
64,320,808,1248,32,32
64,352,360,1248,32,32
64,384,872,384,32,32
64,416,712,1152,32,32
64,448,128,320,32,32
64,480,712,96,32,32
64,512,584,544,32,32
64,544,232,1024,32,32
64,576,288,384,32,32
64,608,160,1504,32,32
64,640,288,160,32,32
64,672,96,1152,32,32
64,704,128,640,32,32
64,736,1096,1152,32,32
64,768,288,736,32,32
64,800,96,928,32,32
64,832,584,352,32,32
64,864,776,1440,32,32
64,896,32,1024,32,32
64,928,296,768,32,32
64,960,904,1088,32,32
64,992,808,64,32,32
64,1024,160,640,32,32
64,1056,904,640,32,32
64,1088,840,1376,32,32
64,1120,520,1504,32,32
64,1152,840,448,32,32
64,1184,936,928,32,32
64,1216,904,1248,32,32
64,1248,456,0,32,32
64,1280,520,928,32,32
64,1312,128,800,32,32
64,1344,616,800,32,32
64,1376,712,32,32,32
64,1408,680,384,32,32
64,1440,328,1536,32,32
64,1472,96,800,32,32
64,1504,224,128,32,32
64,1536,512,128,32,32
64,1568,128,704,32,32
104,0,1096,1408,32,32
104,32,1064,800,32,32
96,64,32,1280,32,32
96,96,0,224,32,32
96,128,384,288,32,32
96,160,712,1376,32,32
96,192,328,1024,32,32
96,224,968,288,32,32
96,256,384,128,32,32
96,288,256,320,32,32
96,320,712,736,32,32
96,352,192,1056,32,32
96,384,456,896,32,32
96,416,488,0,32,32
96,448,904,1408,32,32
96,480,160,992,32,32
96,512,552,1280,32,32
96,544,936,1152,32,32
96,576,616,320,32,32
96,608,320,640,32,32
96,640,392,1152,32,32
96,672,224,640,32,32
96,704,1032,416,32,32
96,736,296,64,32,32
96,768,160,1216,32,32
96,800,296,416,32,32
96,832,512,448,32,32
96,864,584,224,32,32
96,896,936,1568,32,32
96,928,96,1408,32,32
96,960,256,352,32,32
96,992,1064,576,32,32
96,1024,520,544,32,32
96,1056,392,512,32,32
96,1088,904,704,32,32
96,1120,968,960,32,32
96,1152,360,1024,32,32
96,1184,224,768,32,32
96,1216,552,1312,32,32
96,1248,520,1152,32,32
96,1280,1000,800,32,32
96,1312,384,32,32,32
96,1344,1096,1280,32,32
96,1376,616,64,32,32
96,1408,936,1504,32,32
96,1440,160,96,32,32
96,1472,160,1248,32,32
96,1504,904,480,32,32
96,1536,904,448,32,32
96,1568,968,672,32,32
136,0,64,832,32,32
136,32,584,1440,32,32
128,64,32,1472,32,32
128,96,744,1184,32,32
128,128,1096,352,32,32
128,160,552,1472,32,32
128,192,64,1024,32,32
128,224,840,608,32,32
128,256,872,1184,32,32
128,288,64,1504,32,32
128,320,160,352,32,32
128,352,736,448,32,32
128,384,648,1216,32,32
128,416,448,672,32,32
128,448,808,1024,32,32
128,480,712,544,32,32
128,512,776,896,32,32
128,544,480,864,32,32
128,576,264,832,32,32
128,608,0,416,32,32
128,640,296,1408,32,32
128,672,1096,96,32,32
128,704,936,320,32,32
128,736,192,640,32,32
128,768,0,608,32,32
128,800,552,800,32,32
128,832,488,320,32,32
128,864,808,1280,32,32
128,896,872,800,32,32
128,928,0,832,32,32
128,960,1064,1280,32,32
128,992,128,1536,32,32
128,1024,680,1184,32,32
128,1056,936,288,32,32
128,1088,320,320,32,32
128,1120,360,1504,32,32
128,1152,224,0,32,32
128,1184,160,864,32,32
128,1216,648,32,32,32
128,1248,840,1056,32,32
128,1280,160,800,32,32
128,1312,64,544,32,32
128,1344,256,672,32,32
128,1376,168,1568,32,32
128,1408,456,288,32,32
128,1440,936,1216,32,32
128,1472,232,1088,32,32
128,1504,872,1376,32,32
128,1536,192,800,32,32
128,1568,128,1088,32,32
168,0,704,128,32,32
168,32,160,576,32,32
160,64,520,1248,32,32
160,96,488,1024,32,32
160,128,32,0,32,32
160,160,328,1216,32,32
160,192,1064,320,32,32
160,224,448,128,32,32
160,256,424,224,32,32
160,288,256,480,32,32
160,320,872,1152,32,32
160,352,648,512,32,32
160,384,256,1344,32,32
160,416,712,1248,32,32
160,448,904,128,32,32
160,480,488,192,32,32
160,512,936,1088,32,32
160,544,256,864,32,32
160,576,936,416,32,32
160,608,1032,1056,32,32
160,640,168,1024,32,32
160,672,0,480,32,32
160,704,712,160,32,32
160,736,128,352,32,32
160,768,552,544,32,32
160,800,584,1184,32,32
160,832,680,1408,32,32
160,864,1000,960,32,32
160,896,64,416,32,32
160,928,648,352,32,32
160,960,64,96,32,32
160,992,512,736,32,32
160,1024,328,1376,32,32
160,1056,192,256,32,32
160,1088,840,1024,32,32
160,1120,488,1056,32,32
160,1152,584,96,32,32
160,1184,264,1024,32,32
160,1216,456,1056,32,32
160,1248,712,768,32,32
160,1280,0,1376,32,32
160,1312,360,1280,32,32
160,1344,160,896,32,32
160,1376,904,608,32,32
160,1408,744,1440,32,32
168,1440,1000,224,32,32
160,1472,1064,1152,32,32
160,1504,1096,224,32,32
160,1536,1032,864,32,32
160,1568,680,64,32,32
200,0,224,192,32,32
200,32,256,928,32,32
192,64,520,1344,32,32
192,96,616,1216,32,32
192,128,256,960,32,32
192,160,680,1088,32,32
192,192,1096,608,32,32
192,224,840,576,32,32
192,256,96,896,32,32
192,288,32,1056,32,32
192,320,424,384,32,32
192,352,552,1568,32,32
192,384,584,512,32,32
192,416,1000,736,32,32
192,448,64,1536,32,32
192,480,968,480,32,32
192,512,936,672,32,32
192,544,1064,1248,32,32
192,576,448,448,32,32
192,608,128,192,32,32
192,640,424,768,32,32
192,672,968,96,32,32
192,704,1064,512,32,32
192,736,0,960,32,32
192,768,968,1504,32,32
192,800,904,0,32,32
192,832,616,1440,32,32
192,864,360,1056,32,32
192,896,224,608,32,32
192,928,840,992,32,32
192,960,96,224,32,32
192,992,712,1504,32,32
192,1024,0,992,32,32
200,1056,1064,896,32,32
192,1088,320,992,32,32
192,1120,488,544,32,32
192,1152,224,416,32,32
192,1184,456,960,32,32
192,1216,1000,1440,32,32
192,1248,608,672,32,32
192,1280,648,1184,32,32
192,1312,1096,896,32,32
200,1344,840,1536,32,32
192,1376,424,960,32,32
192,1408,608,256,32,32
200,1440,1032,1376,32,32
192,1472,64,800,32,32
192,1504,128,512,32,32
192,1536,128,1248,32,32
192,1568,640,448,32,32
232,0,0,1344,32,32
232,32,424,1344,32,32
224,64,128,0,32,32
224,96,352,512,32,32
224,128,488,800,32,32
224,160,424,1184,32,32
224,192,264,1536,32,32
224,224,520,1216,32,32
224,256,968,1472,32,32
224,288,288,992,32,32
224,320,776,128,32,32
224,352,712,608,32,32
224,384,776,320,32,32
224,416,96,736,32,32
224,448,776,480,32,32
224,480,32,1088,32,32
224,512,776,608,32,32
224,544,744,1344,32,32
224,576,744,992,32,32
224,608,1032,384,32,32
224,640,1064,1056,32,32
224,672,840,384,32,32
224,704,680,896,32,32
224,736,968,800,32,32
224,768,776,768,32,32
224,800,584,1056,32,32
224,832,200,1152,32,32
224,864,328,1472,32,32
224,896,1064,992,32,32
224,928,384,352,32,32
224,960,296,96,32,32
224,992,128,1344,32,32
224,1024,256,992,32,32
232,1056,32,1216,32,32
224,1088,968,736,32,32
224,1120,160,736,32,32
224,1152,160,1280,32,32
224,1184,0,1216,32,32
224,1216,840,512,32,32
232,1248,392,1312,32,32
224,1280,584,1344,32,32
224,1312,776,704,32,32
232,1344,712,320,32,32
232,1376,320,32,32,32
224,1408,224,352,32,32
232,1440,520,960,32,32
224,1472,448,864,32,32
224,1504,776,1184,32,32
224,1536,192,960,32,32
224,1568,128,896,32,32
264,0,520,320,32,32
264,32,552,1088,32,32
256,64,648,864,32,32
256,96,392,960,32,32
256,128,936,544,32,32
256,160,64,864,32,32
256,192,904,992,32,32
256,224,712,1344,32,32
256,256,32,384,32,32
256,288,904,1184,32,32
256,320,192,448,32,32
256,352,1096,832,32,32
256,384,256,800,32,32
256,416,384,608,32,32
256,448,904,1312,32,32
256,480,32,32,32,32
256,512,520,1184,32,32
256,544,680,1344,32,32
256,576,192,352,32,32
256,608,744,768,32,32
256,640,480,448,32,32
256,672,552,1344,32,32
256,704,872,768,32,32
256,736,384,736,32,32
256,768,448,352,32,32
256,800,616,0,32,32
256,832,1096,1504,32,32
256,864,1000,1408,32,32
256,896,904,1056,32,32
256,928,1000,288,32,32
256,960,712,416,32,32
264,992,808,960,32,32
256,1024,840,672,32,32
264,1056,968,832,32,32
256,1088,1032,1504,32,32
256,1120,64,256,32,32
256,1152,296,1440,32,32
256,1184,1032,1536,32,32
256,1216,160,1344,32,32
264,1248,672,256,32,32
256,1280,456,928,32,32
256,1312,808,544,32,32
264,1344,1096,1312,32,32
264,1376,872,896,32,32
256,1408,584,928,32,32
264,1440,384,256,32,32
256,1472,808,1152,32,32
256,1504,648,480,32,32
256,1536,840,1216,32,32
256,1568,360,960,32,32
296,0,64,576,32,32
296,32,64,640,32,32
288,64,608,32,32,32
288,96,904,416,32,32
288,128,808,352,32,32
288,160,160,768,32,32
288,192,640,128,32,32
288,224,256,1312,32,32
288,256,296,896,32,32
288,288,352,0,32,32
288,320,712,224,32,32
288,352,360,1536,32,32
288,384,616,608,32,32
288,416,1096,160,32,32
288,448,192,992,32,32
288,480,552,192,32,32
288,512,192,192,32,32
288,544,616,1472,32,32
288,576,936,1472,32,32
288,608,160,1056,32,32
288,640,0,1248,32,32
288,672,576,672,32,32
288,704,904,1344,32,32
288,736,160,384,32,32
288,768,424,1376,32,32
288,800,936,1312,32,32
288,832,544,448,32,32
288,864,192,544,32,32
288,896,584,1216,32,32
288,928,968,992,32,32
288,960,744,224,32,32
296,992,488,1312,32,32
288,1024,128,288,32,32
296,1056,968,896,32,32
288,1088,232,1504,32,32
288,1120,96,1056,32,32
288,1152,1096,672,32,32
288,1184,616,1568,32,32
288,1216,1064,192,32,32
296,1248,96,608,32,32
288,1280,160,608,32,32
288,1312,384,640,32,32
296,1344,64,288,32,32
296,1376,392,1344,32,32
288,1408,648,1344,32,32
296,1440,224,512,32,32
288,1472,680,864,32,32
288,1504,544,672,32,32
288,1536,968,1376,32,32
296,1568,776,1024,32,32
328,0,160,32,32,32
328,32,936,160,32,32
320,64,520,992,32,32
320,96,808,992,32,32
320,128,224,1312,32,32
320,160,160,128,32,32
320,192,1096,736,32,32
320,224,680,1120,32,32
320,256,360,416,32,32
320,288,360,896,32,32
320,320,424,512,32,32
320,352,936,640,32,32
320,384,488,160,32,32
320,416,808,1184,32,32
320,448,544,736,32,32
320,480,96,1120,32,32
320,512,96,1312,32,32
320,544,1064,1376,32,32
320,576,680,1280,32,32
320,608,320,928,32,32
320,640,264,1216,32,32
320,672,32,1120,32,32
320,704,96,992,32,32
320,736,232,64,32,32
320,768,1096,768,32,32
320,800,648,1568,32,32
320,832,808,832,32,32
320,864,256,256,32,32
320,896,1000,480,32,32
320,928,1096,1024,32,32
320,960,1064,352,32,32
328,992,320,1280,32,32
320,1024,808,736,32,32
328,1056,352,544,32,32
320,1088,808,768,32,32
320,1120,1032,1152,32,32
320,1152,992,256,32,32
320,1184,0,160,32,32
320,1216,328,192,32,32
328,1248,32,480,32,32
320,1280,616,928,32,32
320,1312,288,32,32,32
328,1344,808,480,32,32
328,1376,160,1536,32,32
320,1408,1000,1120,32,32
328,1440,968,768,32,32
320,1472,360,96,32,32
320,1504,96,1024,32,32
320,1536,776,96,32,32
328,1568,128,608,32,32
360,0,1096,288,32,32
360,32,648,960,32,32
352,64,32,448,32,32
352,96,96,672,32,32
352,128,360,1408,32,32
352,160,680,1536,32,32
352,192,768,256,32,32
352,224,352,288,32,32
352,256,616,96,32,32
352,288,744,128,32,32
352,320,320,1120,32,32
352,352,1032,1568,32,32
352,384,520,864,32,32
352,416,448,992,32,32
352,448,424,800,32,32
352,480,552,640,32,32
352,512,392,192,32,32
352,544,1032,64,32,32
352,576,1064,736,32,32
352,608,904,1568,32,32
352,640,872,288,32,32
352,672,360,224,32,32
352,704,0,1184,32,32
352,736,616,480,32,32
352,768,968,1184,32,32
352,800,552,1184,32,32
352,832,904,1472,32,32
352,864,608,128,32,32
360,896,552,768,32,32
352,928,224,960,32,32
352,960,744,1024,32,32
360,992,1096,1056,32,32
352,1024,392,768,32,32
360,1056,872,32,32,32
352,1088,968,448,32,32
352,1120,128,672,32,32
352,1152,448,576,32,32
352,1184,968,928,32,32
352,1216,648,192,32,32
360,1248,416,608,32,32
352,1280,936,480,32,32
352,1312,712,992,32,32
360,1344,224,448,32,32
360,1376,456,192,32,32
352,1408,192,608,32,32
360,1440,1032,928,32,32
352,1472,872,544,32,32
352,1504,840,960,32,32
352,1536,192,512,32,32
360,1568,776,1312,32,32
392,0,1000,320,32,32
392,32,160,160,32,32
384,64,128,416,32,32
392,96,456,768,32,32
384,128,128,1312,32,32
384,160,1000,992,32,32
384,192,288,1280,32,32
384,224,1000,352,32,32
384,256,648,160,32,32
384,288,328,1088,32,32
384,320,320,256,32,32
384,352,264,1568,32,32
384,384,128,576,32,32
384,416,512,576,32,32
384,448,1096,576,32,32
384,480,456,1344,32,32
384,512,160,704,32,32
384,544,456,160,32,32
384,576,840,800,32,32
384,608,648,736,32,32
384,640,192,1216,32,32
384,672,360,192,32,32
384,704,808,192,32,32
384,736,808,608,32,32
384,768,616,544,32,32
384,800,616,1536,32,32
384,832,192,1280,32,32
384,864,808,96,32,32
392,896,256,384,32,32
384,928,680,416,32,32
384,960,968,864,32,32
392,992,64,1472,32,32
384,1024,840,1344,32,32
392,1056,32,192,32,32
384,1088,64,32,32,32
384,1120,1000,576,32,32
384,1152,96,704,32,32
384,1184,1032,32,32,32
384,1216,552,0,32,32
392,1248,576,256,32,32
384,1280,136,224,32,32
384,1312,384,384,32,32
392,1344,1064,1024,32,32
392,1376,480,576,32,32
384,1408,968,1248,32,32
392,1440,840,896,32,32
384,1472,960,256,32,32
384,1504,936,608,32,32
384,1536,712,1216,32,32
392,1568,392,1088,32,32
424,0,520,800,32,32
424,32,32,928,32,32
416,64,1064,96,32,32
424,96,96,1280,32,32
416,128,96,96,32,32
416,160,672,576,32,32
416,192,328,64,32,32
416,224,128,1120,32,32
416,256,232,1440,32,32
416,288,1032,96,32,32
416,320,352,576,32,32
416,352,712,1184,32,32
416,384,712,928,32,32
416,416,712,0,32,32
416,448,520,1376,32,32
416,480,1000,1088,32,32
416,512,232,1184,32,32
416,544,872,1344,32,32
416,576,0,128,32,32
416,608,776,32,32,32
416,640,392,1248,32,32
416,672,840,1472,32,32
416,704,160,960,32,32
416,736,1096,928,32,32
416,768,872,1120,32,32
416,800,32,1568,32,32
424,832,1032,768,32,32
416,864,616,1376,32,32
424,896,0,96,32,32
416,928,776,1376,32,32
416,960,296,224,32,32
424,992,712,288,32,32
416,1024,1096,640,32,32
424,1056,648,896,32,32
424,1088,776,544,32,32
416,1120,456,832,32,32
416,1152,608,448,32,32
416,1184,872,736,32,32
416,1216,128,256,32,32
424,1248,392,160,32,32
416,1280,192,736,32,32
416,1312,840,1280,32,32
424,1344,1000,1024,32,32
424,1376,680,960,32,32
416,1408,96,192,32,32
424,1440,648,544,32,32
416,1472,808,416,32,32
416,1504,776,864,32,32
416,1536,680,192,32,32
424,1568,1032,1184,32,32
456,0,328,1504,32,32
456,32,1000,0,32,32
448,64,0,256,32,32
456,96,616,1024,32,32
448,128,256,640,32,32
448,160,968,192,32,32
448,192,936,352,32,32
448,224,552,608,32,32
448,256,1000,128,32,32
448,288,808,1120,32,32
448,320,232,1216,32,32
448,352,1096,800,32,32
448,384,288,288,32,32
448,416,872,928,32,32
448,448,32,800,32,32
448,480,32,704,32,32
448,512,328,896,32,32
448,544,0,768,32,32
448,576,1032,1088,32,32
448,608,424,1024,32,32
448,640,192,160,32,32
448,672,968,32,32,32
448,704,256,448,32,32
448,736,1096,1088,32,32
448,768,1096,384,32,32
448,800,776,352,32,32
456,832,712,512,32,32
448,864,744,1408,32,32
456,896,544,32,32,32
448,928,936,1184,32,32
456,960,552,1536,32,32
456,992,32,768,32,32
448,1024,808,288,32,32
456,1056,584,768,32,32
456,1088,904,192,32,32
448,1120,840,320,32,32
448,1152,584,800,32,32
448,1184,424,928,32,32
448,1216,680,704,32,32
456,1248,648,768,32,32
448,1280,520,1440,32,32
448,1312,1064,480,32,32
456,1344,352,448,32,32
456,1376,648,1440,32,32
448,1408,648,1024,32,32
456,1440,96,576,32,32
448,1472,192,672,32,32
448,1504,360,1184,32,32
448,1536,0,896,32,32
456,1568,288,608,32,32
488,0,968,384,32,32
488,32,224,800,32,32
480,64,32,1248,32,32
488,96,744,800,32,32
480,128,520,1472,32,32
480,160,456,1568,32,32
480,192,776,160,32,32
480,224,64,384,32,32
480,256,616,864,32,32
488,288,872,1472,32,32
480,320,456,512,32,32
480,352,416,480,32,32
480,384,96,1472,32,32
480,416,904,1440,32,32
480,448,1096,512,32,32
480,480,0,1056,32,32
480,512,64,512,32,32
480,544,296,1536,32,32
480,576,1032,288,32,32
480,608,776,1120,32,32
480,640,456,1280,32,32
480,672,96,832,32,32
480,704,680,1504,32,32
480,736,680,480,32,32
480,768,424,192,32,32
488,800,904,1216,32,32
488,832,584,992,32,32
480,864,1064,448,32,32
488,896,1000,704,32,32
480,928,360,1376,32,32
488,960,256,1120,32,32
488,992,392,1440,32,32
480,1024,128,384,32,32
488,1056,224,96,32,32
488,1088,488,960,32,32
480,1120,1000,64,32,32
480,1152,456,1408,32,32
480,1184,328,960,32,32
480,1216,448,32,32,32
488,1248,352,352,32,32
480,1280,328,416,32,32
480,1312,160,1472,32,32
488,1344,1000,896,32,32
488,1376,1096,192,32,32
480,1408,232,1248,32,32
488,1440,520,416,32,32
480,1472,288,448,32,32
480,1504,352,256,32,32
480,1536,1032,736,32,32
488,1568,416,448,32,32
520,0,128,1280,32,32
520,32,256,128,32,32
512,64,32,1376,32,32
520,96,1096,416,32,32
512,128,616,640,32,32
512,160,1032,832,32,32
512,192,72,64,32,32
512,224,1000,928,32,32
512,256,384,480,32,32
520,288,64,704,32,32
512,320,904,1152,32,32
512,352,128,160,32,32
512,384,968,1568,32,32
512,416,1000,1504,32,32
512,448,232,1376,32,32
512,480,64,1376,32,32
512,512,776,1152,32,32
512,544,904,352,32,32
512,576,1064,160,32,32
512,608,712,960,32,32
512,640,904,928,32,32
512,672,1032,320,32,32
512,704,288,544,32,32
512,736,64,896,32,32
512,768,520,1312,32,32
520,800,712,192,32,32
520,832,512,672,32,32
512,864,552,1408,32,32
520,896,840,704,32,32
512,928,96,384,32,32
520,960,1000,384,32,32
520,992,0,192,32,32
512,1024,648,992,32,32
520,1056,640,576,32,32
520,1088,584,608,32,32
512,1120,680,736,32,32
512,1152,744,736,32,32
512,1184,680,992,32,32
512,1216,616,768,32,32
520,1248,776,1248,32,32
520,1280,40,64,32,32
512,1312,552,960,32,32
520,1344,840,1248,32,32
520,1376,840,544,32,32
512,1408,64,1152,32,32
520,1440,808,896,32,32
512,1472,968,608,32,32
512,1504,1000,192,32,32
512,1536,0,928,32,32
520,1568,352,320,32,32
552,0,480,480,32,32
552,32,872,1536,32,32
544,64,128,1408,32,32
552,96,424,1088,32,32
544,128,32,1536,32,32
544,160,1064,1120,32,32
544,192,96,864,32,32
552,224,288,512,32,32
544,256,0,1120,32,32
552,288,552,416,32,32
544,320,648,704,32,32
544,352,480,256,32,32
544,384,968,1408,32,32
544,416,648,288,32,32
544,448,552,1024,32,32
544,480,872,1312,32,32
544,512,320,1312,32,32
544,544,1064,608,32,32
544,576,936,32,32,32
544,608,840,160,32,32
544,640,808,1472,32,32
544,672,616,992,32,32
544,704,648,832,32,32
544,736,456,64,32,32
544,768,256,704,32,32
552,800,104,64,32,32
552,832,648,1056,32,32
552,864,64,1216,32,32
552,896,488,1440,32,32
544,928,0,576,32,32
552,960,392,1216,32,32
552,992,872,512,32,32
544,1024,424,1472,32,32
552,1056,360,1216,32,32
552,1088,320,864,32,32
552,1120,1064,1536,32,32
544,1152,416,672,32,32
544,1184,1000,512,32,32
544,1216,968,512,32,32
552,1248,32,960,32,32
552,1280,744,480,32,32
544,1312,32,864,32,32
552,1344,320,800,32,32
552,1376,872,672,32,32
552,1408,488,1152,32,32
552,1440,328,1184,32,32
544,1472,288,480,32,32
544,1504,1000,1568,32,32
544,1536,520,1568,32,32
552,1568,680,1568,32,32
584,0,808,1312,32,32
584,32,840,1408,32,32
576,64,904,32,32,32
584,96,512,256,32,32
576,128,488,1216,32,32
576,160,424,896,32,32
576,192,0,864,32,32
584,224,776,1280,32,32
576,256,128,1184,32,32
584,288,648,320,32,32
576,320,392,1376,32,32
576,352,872,128,32,32
576,384,224,1344,32,32
576,416,1000,640,32,32
576,448,320,352,32,32
576,480,128,1440,32,32
576,512,576,448,32,32
576,544,288,672,32,32
576,576,520,1536,32,32
576,608,328,1440,32,32
584,640,256,544,32,32
576,672,96,1440,32,32
576,704,160,416,32,32
576,736,744,1504,32,32
576,768,968,704,32,32
584,800,64,608,32,32
584,832,296,1568,32,32
584,864,712,864,32,32
584,896,776,1344,32,32
584,928,712,1312,32,32
584,960,800,256,32,32
584,992,1032,160,32,32
576,1024,808,512,32,32
584,1056,1000,1472,32,32
584,1088,776,448,32,32
584,1120,808,864,32,32
576,1152,488,640,32,32
576,1184,424,1312,32,32
576,1216,392,416,32,32
584,1248,776,1056,32,32
584,1280,360,1472,32,32
576,1312,904,1376,32,32
584,1344,584,896,32,32
584,1376,160,1312,32,32
584,1408,224,160,32,32
584,1440,32,416,32,32
576,1472,1000,1280,32,32
584,1504,936,736,32,32
576,1536,872,576,32,32
584,1568,1064,1088,32,32
616,0,872,0,32,32
616,32,616,1408,32,32
608,64,456,1312,32,32
616,96,1032,576,32,32
608,128,648,928,32,32
608,160,904,288,32,32
608,192,616,1248,32,32
616,224,264,1152,32,32
608,256,1000,96,32,32
616,288,712,832,32,32
608,320,872,160,32,32
608,352,424,1504,32,32
608,384,968,1536,32,32
608,416,776,736,32,32
608,448,840,768,32,32
608,480,456,1376,32,32
608,512,64,928,32,32
608,544,552,1504,32,32
608,576,872,1088,32,32
608,608,840,1152,32,32
616,640,488,1568,32,32
608,672,360,64,32,32
616,704,488,1280,32,32
608,736,1032,128,32,32
608,768,776,1088,32,32
616,800,584,1088,32,32
616,832,648,1120,32,32
616,864,968,1440,32,32
616,896,576,32,32,32
616,928,32,608,32,32
616,960,96,416,32,32
616,992,384,928,32,32
608,1024,968,576,32,32
616,1056,488,1088,32,32
616,1088,456,1248,32,32
616,1120,392,224,32,32
608,1152,1064,1216,32,32
608,1184,1000,1184,32,32
608,1216,456,96,32,32
616,1248,96,480,32,32
616,1280,936,0,32,32
616,1312,224,576,32,32
616,1344,448,640,32,32
616,1376,480,32,32,32
616,1408,704,576,32,32
616,1440,352,736,32,32
608,1472,712,1088,32,32
616,1504,840,1184,32,32
608,1536,32,1184,32,32
616,1568,808,224,32,32
648,0,160,192,32,32
648,32,808,320,32,32
640,64,808,672,32,32
648,96,584,1568,32,32
640,128,392,1472,32,32
640,160,712,640,32,32
