0,0,32,192,32,32
8,32,1000,1568,32,32
0,64,32,1504,32,32
0,96,224,1440,32,32
0,128,232,928,32,32
0,160,96,480,32,32
0,192,0,928,32,32
0,224,360,800,32,32
0,256,392,800,32,32
0,288,1096,128,32,32
0,320,680,512,32,32
0,352,192,128,32,32
0,384,1000,1312,32,32
0,416,896,1536,32,32
0,448,584,512,32,32
0,480,320,192,32,32
0,512,168,672,32,32
0,544,96,1504,32,32
0,576,224,1152,32,32
0,608,616,896,32,32
0,640,872,320,32,32
0,672,488,416,32,32
0,704,744,352,32,32
0,736,288,448,32,32
0,768,424,1472,32,32
0,800,544,1216,32,32
0,832,0,0,32,32
0,864,224,480,32,32
0,896,904,1504,32,32
0,928,128,1536,32,32
0,960,872,480,32,32
0,992,872,704,32,32
0,1024,424,704,32,32
0,1056,392,1344,32,32
0,1088,256,896,32,32
0,1120,448,1568,32,32
0,1152,552,608,32,32
0,1184,744,1056,32,32
0,1216,352,1248,32,32
0,1248,584,64,32,32
0,1280,1032,192,32,32
0,1312,256,256,32,32
0,1344,264,768,32,32
0,1376,480,96,32,32
0,1408,392,576,32,32
0,1440,840,384,32,32
0,1472,808,896,32,32
0,1504,296,800,32,32
0,1536,872,1440,32,32
0,1568,808,352,32,32
32,0,96,1248,32,32
40,32,232,640,32,32
32,64,288,96,32,32
32,96,480,1408,32,32
32,128,776,864,32,32
32,160,200,928,32,32
32,192,872,992,32,32
32,224,1064,192,32,32
32,256,904,0,32,32
32,288,584,1344,32,32
32,320,360,864,32,32
32,352,448,352,32,32
32,384,872,0,32,32
32,416,160,224,32,32
32,448,648,864,32,32
32,480,136,640,32,32
32,512,488,800,32,32
32,544,776,576,32,32
32,576,776,352,32,32
32,608,712,1280,32,32
32,640,1000,1088,32,32
32,672,1032,1248,32,32
32,704,160,96,32,32
32,736,232,992,32,32
32,768,968,960,32,32
32,800,0,992,32,32
32,832,480,1216,32,32
32,864,1096,1056,32,32
32,896,808,1216,32,32
32,928,552,1056,32,32
32,960,64,1344,32,32
32,992,904,160,32,32
32,1024,1032,64,32,32
32,1056,520,128,32,32
32,1088,72,864,32,32
32,1120,424,896,32,32
32,1152,872,1280,32,32
32,1184,384,1184,32,32
32,1216,64,1120,32,32
32,1248,96,384,32,32
40,1280,0,1344,32,32
32,1312,680,672,32,32
32,1344,96,544,32,32
32,1376,968,576,32,32
32,1408,288,480,32,32
40,1440,320,320,32,32
32,1472,456,896,32,32
32,1504,480,32,32,32
32,1536,32,1440,32,32
32,1568,1000,352,32,32
64,0,712,0,32,32
72,32,1032,1376,32,32
64,64,200,608,32,32
64,96,936,1088,32,32
64,128,392,224,32,32
64,160,1064,768,32,32
64,192,328,832,32,32
64,224,840,864,32,32
64,256,960,32,32,32
64,288,712,800,32,32
64,320,744,416,32,32
64,352,1000,768,32,32
64,384,32,160,32,32
64,416,776,192,32,32
64,448,232,832,32,32
64,480,288,1440,32,32
64,512,328,1280,32,32
64,544,64,352,32,32
64,576,1096,1152,32,32
64,608,1064,1280,32,32
64,640,392,1280,32,32
64,672,456,1280,32,32
64,704,168,864,32,32
64,736,424,416,32,32
64,768,200,640,32,32
64,800,1000,480,32,32
64,832,0,320,32,32
64,864,512,320,32,32
64,896,488,960,32,32
64,928,616,128,32,32
64,960,520,1088,32,32
64,992,1032,1216,32,32
64,1024,1000,160,32,32
64,1056,744,992,32,32
64,1088,360,160,32,32
64,1120,296,864,32,32
64,1152,712,96,32,32
64,1184,328,160,32,32
64,1216,456,192,32,32
64,1248,936,96,32,32
72,1280,256,448,32,32
64,1312,200,672,32,32
64,1344,384,352,32,32
64,1376,1032,416,32,32
64,1408,456,768,32,32
72,1440,224,1216,32,32
72,1472,160,64,32,32
64,1504,712,928,32,32
64,1536,296,1280,32,32
64,1568,96,1536,32,32
96,0,1064,1088,32,32
104,32,0,768,32,32
96,64,680,0,32,32
96,96,64,640,32,32
96,128,744,864,32,32
96,160,904,1248,32,32
96,192,680,352,32,32
96,224,808,1184,32,32
96,256,104,672,32,32
96,288,192,896,32,32
96,320,256,1408,32,32
96,352,704,1536,32,32
96,384,160,1568,32,32
96,416,328,768,32,32
96,448,192,1568,32,32
96,480,480,1184,32,32
96,512,224,64,32,32
96,544,224,128,32,32
96,576,680,800,32,32
96,608,1096,1408,32,32
96,640,648,768,32,32
96,672,840,1152,32,32
96,704,296,1344,32,32
96,736,352,64,32,32
96,768,256,1024,32,32
96,800,96,416,32,32
96,832,320,480,32,32
96,864,520,288,32,32
96,896,1096,1248,32,32
96,928,1032,608,32,32
96,960,640,1184,32,32
96,992,616,384,32,32
96,1024,0,192,32,32
96,1056,96,800,32,32
96,1088,872,928,32,32
96,1120,448,32,32,32
96,1152,320,96,32,32
96,1184,256,320,32,32
96,1216,360,288,32,32
96,1248,488,1280,32,32
104,1280,904,1568,32,32
96,1312,256,384,32,32
96,1344,384,448,32,32
96,1376,0,704,32,32
104,1408,968,192,32,32
104,1440,744,480,32,32
104,1472,936,1440,32,32
96,1504,552,832,32,32
96,1536,264,288,32,32
96,1568,1096,0,32,32
128,0,680,64,32,32
136,32,840,640,32,32
128,64,616,1504,32,32
128,96,488,672,32,32
128,128,680,416,32,32
128,160,1032,1504,32,32
128,192,840,896,32,32
128,224,136,768,32,32
128,256,96,128,32,32
128,288,1032,224,32,32
128,320,968,352,32,32
128,352,616,64,32,32
128,384,616,640,32,32
128,416,1096,800,32,32
128,448,480,1152,32,32
128,480,776,896,32,32
128,512,840,352,32,32
128,544,32,512,32,32
128,576,544,256,32,32
128,608,288,1184,32,32
128,640,648,1504,32,32
128,672,136,1472,32,32
128,704,424,192,32,32
128,736,136,160,32,32
128,768,552,992,32,32
128,800,520,448,32,32
128,832,712,288,32,32
128,864,232,864,32,32
128,896,320,128,32,32
128,928,1096,160,32,32
128,960,160,288,32,32
128,992,936,1472,32,32
128,1024,1064,480,32,32
128,1056,776,288,32,32
128,1088,744,1408,32,32
128,1120,968,1056,32,32
128,1152,296,704,32,32
128,1184,712,480,32,32
128,1216,808,1056,32,32
128,1248,192,96,32,32
136,1280,904,480,32,32
128,1312,1096,992,32,32
128,1344,680,544,32,32
