0,0,808,1056,32,32
0,32,936,384,32,32
0,64,64,160,32,32
0,96,968,64,32,32
0,128,904,96,32,32
0,160,808,512,32,32
0,192,1032,960,32,32
0,224,1064,224,32,32
8,256,1064,0,32,32
0,288,256,704,32,32
0,320,168,64,32,32
0,352,776,1376,32,32
0,384,168,1280,32,32
0,416,616,640,32,32
0,448,288,224,32,32
0,480,840,544,32,32
0,512,576,1504,32,32
0,544,776,352,32,32
0,576,64,224,32,32
0,608,1096,736,32,32
0,640,936,672,32,32
0,672,968,128,32,32
0,704,744,576,32,32
0,736,648,512,32,32
0,768,968,768,32,32
0,800,936,800,32,32
0,832,64,800,32,32
0,864,328,1248,32,32
0,896,264,864,32,32
0,928,1064,1056,32,32
0,960,968,960,32,32
0,992,160,928,32,32
0,1024,648,1568,32,32
0,1056,96,800,32,32
0,1088,584,224,32,32
0,1120,936,1184,32,32
0,1152,320,800,32,32
0,1184,520,864,32,32
0,1216,0,160,32,32
0,1248,648,480,32,32
0,1280,520,1120,32,32
0,1312,904,768,32,32
0,1344,712,896,32,32
0,1376,1064,1568,32,32
0,1408,352,576,32,32
0,1440,160,1472,32,32
0,1472,32,1568,32,32
0,1504,384,1504,32,32
0,1536,968,896,32,32
0,1568,256,1344,32,32
32,0,744,1568,32,32
32,32,584,928,32,32
32,64,296,480,32,32
32,96,160,832,32,32
32,128,744,160,32,32
32,160,104,1312,32,32
32,192,616,96,32,32
40,224,936,1568,32,32
40,256,832,128,32,32
32,288,160,704,32,32
32,320,904,1152,32,32
32,352,712,1056,32,32
32,384,424,864,32,32
32,416,840,0,32,32
32,448,160,32,32,32
40,480,128,128,32,32
32,512,392,672,32,32
32,544,392,1248,32,32
32,576,776,512,32,32
32,608,128,768,32,32
32,640,288,960,32,32
32,672,552,256,32,32
32,704,960,1504,32,32
32,736,608,1440,32,32
32,768,0,1408,32,32
32,800,512,608,32,32
32,832,520,352,32,32
32,864,616,928,32,32
32,896,648,32,32,32
32,928,648,832,32,32
32,960,776,1568,32,32
32,992,744,928,32,32
32,1024,32,1280,32,32
32,1056,680,672,32,32
32,1088,224,544,32,32
32,1120,0,1312,32,32
32,1152,616,0,32,32
32,1184,96,192,32,32
32,1216,672,1440,32,32
32,1248,480,1536,32,32
32,1280,520,1216,32,32
32,1312,448,768,32,32
32,1344,264,1312,32,32
32,1376,1000,960,32,32
32,1408,96,448,32,32
32,1440,1000,1472,32,32
32,1472,936,1472,32,32
32,1504,128,160,32,32
32,1536,424,0,32,32
32,1568,872,1312,32,32
64,0,648,352,32,32
64,32,840,1024,32,32
64,64,776,1472,32,32
64,96,32,0,32,32
64,128,1064,1152,32,32
64,160,480,224,32,32
64,192,896,128,32,32
72,224,392,160,32,32
72,256,680,352,32,32
64,288,744,960,32,32
64,320,712,928,32,32
64,352,840,416,32,32
64,384,1096,128,32,32
64,416,64,256,32,32
64,448,808,704,32,32
72,480,1064,768,32,32
64,512,424,256,32,32
64,544,744,832,32,32
64,576,776,1152,32,32
64,608,1096,1504,32,32
64,640,712,672,32,32
64,672,288,448,32,32
64,704,744,1248,32,32
64,736,256,320,32,32
64,768,160,608,32,32
64,800,360,480,32,32
64,832,808,1472,32,32
64,864,584,1024,32,32
64,896,32,960,32,32
64,928,808,1088,32,32
64,960,192,1088,32,32
64,992,96,1536,32,32
64,1024,872,1472,32,32
64,1056,608,1408,32,32
64,1088,288,1440,32,32
64,1120,448,384,32,32
64,1152,520,64,32,32
64,1184,328,1280,32,32
64,1216,192,224,32,32
64,1248,776,864,32,32
64,1280,448,1120,32,32
64,1312,872,1280,32,32
64,1344,328,1152,32,32
64,1376,160,1024,32,32
64,1408,416,704,32,32
64,1440,1000,864,32,32
64,1472,1000,768,32,32
64,1504,64,1248,32,32
64,1536,1032,32,32,32
64,1568,160,512,32,32
96,0,224,480,32,32
96,32,648,416,32,32
