0,0,384,768,32,32
0,32,1096,928,32,32
0,64,288,480,32,32
0,96,0,864,32,32
0,128,776,800,32,32
0,160,288,1152,32,32
0,192,992,1376,32,32
0,224,1064,1440,32,32
0,256,712,896,32,32
0,288,512,0,32,32
0,320,1032,576,32,32
0,352,1096,1312,32,32
0,384,448,832,32,32
0,416,128,1280,32,32
0,448,352,224,32,32
0,480,64,544,32,32
0,512,680,864,32,32
0,544,96,1248,32,32
0,576,968,512,32,32
0,608,384,1440,32,32
0,640,744,544,32,32
0,672,416,832,32,32
0,704,32,288,32,32
0,736,1000,64,32,32
0,768,608,0,32,32
0,800,672,832,32,32
0,832,384,416,32,32
0,864,96,640,32,32
0,896,800,1440,32,32
0,928,1064,1344,32,32
0,960,936,384,32,32
0,992,832,1088,32,32
0,1024,1032,1088,32,32
0,1056,616,640,32,32
0,1088,96,1440,32,32
0,1120,712,64,32,32
0,1152,904,448,32,32
0,1184,1000,128,32,32
0,1216,584,1408,32,32
0,1248,776,832,32,32
0,1280,512,1344,32,32
0,1312,872,864,32,32
0,1344,256,1376,32,32
0,1376,384,1216,32,32
0,1408,640,0,32,32
0,1440,608,448,32,32
0,1472,840,640,32,32
0,1504,416,0,32,32
0,1536,1064,1216,32,32
0,1568,1000,1504,32,32
32,0,768,576,32,32
32,32,872,1056,32,32
32,64,1064,352,32,32
32,96,32,608,32,32
32,128,192,1248,32,32
32,160,832,1440,32,32
32,192,128,768,32,32
32,224,480,1504,32,32
32,256,192,704,32,32
32,288,224,1024,32,32
32,320,928,576,32,32
32,352,640,320,32,32
32,384,424,256,32,32
32,416,904,1536,32,32
32,448,544,896,32,32
32,480,1000,256,32,32
32,512,1096,1504,32,32
32,544,744,96,32,32
32,576,736,1184,32,32
32,608,712,608,32,32
32,640,192,576,32,32
32,672,520,640,32,32
32,704,1000,608,32,32
32,736,768,32,32,32
32,768,32,1408,32,32
32,800,224,512,32,32
32,832,192,768,32,32
32,864,808,256,32,32
32,896,416,480,32,32
32,928,1032,960,32,32
32,960,1000,448,32,32
32,992,1096,1120,32,32
32,1024,1096,224,32,32
32,1056,808,928,32,32
32,1088,328,96,32,32
32,1120,488,256,32,32
32,1152,448,1248,32,32
32,1184,160,480,32,32
32,1216,552,640,32,32
32,1248,960,1440,32,32
32,1280,864,736,32,32
32,1312,1064,928,32,32
32,1344,328,1408,32,32
32,1376,1064,32,32,32
32,1408,32,0,32,32
32,1440,352,1280,32,32
32,1472,1032,480,32,32
32,1504,640,384,32,32
32,1536,384,320,32,32
32,1568,936,736,32,32
64,0,192,1056,32,32
64,32,296,256,32,32
64,64,512,992,32,32
64,96,872,1152,32,32
64,128,832,512,32,32
72,160,608,384,32,32
64,192,1000,1568,32,32
64,224,32,672,32,32
64,256,968,1568,32,32
64,288,904,960,32,32
64,320,384,800,32,32
64,352,416,1472,32,32
64,384,1064,448,32,32
64,416,320,1344,32,32
64,448,872,128,32,32
64,480,704,1184,32,32
64,512,544,832,32,32
64,544,416,1280,32,32
64,576,456,1536,32,32
64,608,416,896,32,32
64,640,808,352,32,32
64,672,96,992,32,32
64,704,640,1216,32,32
