8,0,192,544,32,32
0,32,512,928,32,32
0,64,32,544,32,32
8,96,384,960,32,32
0,128,968,1440,32,32
0,160,744,608,32,32
0,192,648,224,32,32
0,224,712,736,32,32
0,256,224,320,32,32
0,288,1000,0,32,32
0,320,896,1312,32,32
0,352,648,416,32,32
0,384,96,480,32,32
0,416,128,704,32,32
0,448,840,32,32,32
0,480,936,1024,32,32
0,512,360,896,32,32
0,544,1000,32,32,32
0,576,96,1248,32,32
0,608,936,32,32,32
0,640,1032,1184,32,32
0,672,392,864,32,32
0,704,864,1312,32,32
0,736,32,1408,32,32
0,768,160,704,32,32
0,800,1000,992,32,32
0,832,328,768,32,32
0,864,128,1472,32,32
0,896,384,128,32,32
0,928,968,1248,32,32
0,960,256,1472,32,32
0,992,648,864,32,32
0,1024,680,1088,32,32
0,1056,224,192,32,32
0,1088,1032,768,32,32
0,1120,0,896,32,32
0,1152,1096,224,32,32
0,1184,520,256,32,32
0,1216,416,480,32,32
0,1248,872,1504,32,32
0,1280,1096,1248,32,32
0,1312,936,1344,32,32
0,1344,352,512,32,32
0,1376,416,352,32,32
0,1408,840,192,32,32
0,1440,288,672,32,32
0,1472,424,32,32,32
0,1504,616,448,32,32
0,1536,448,448,32,32
0,1568,1096,1376,32,32
40,0,648,960,32,32
32,32,0,608,32,32
32,64,424,1088,32,32
40,96,0,672,32,32
32,128,32,128,32,32
32,160,544,1312,32,32
32,192,32,384,32,32
32,224,808,704,32,32
32,256,672,1120,32,32
32,288,448,928,32,32
32,320,936,1184,32,32
32,352,672,928,32,32
32,384,64,416,32,32
32,416,480,1024,32,32
32,448,320,1440,32,32
32,480,712,224,32,32
32,512,384,1152,32,32
32,544,192,1440,32,32
32,576,416,224,32,32
32,608,776,1024,32,32
32,640,872,704,32,32
32,672,352,928,32,32
32,704,96,512,32,32
32,736,32,960,32,32
32,768,648,288,32,32
32,800,840,960,32,32
32,832,32,864,32,32
32,864,1064,864,32,32
32,896,224,544,32,32
32,928,776,1376,32,32
32,960,648,384,32,32
32,992,1064,1312,32,32
32,1024,0,576,32,32
32,1056,616,640,32,32
32,1088,736,1408,32,32
32,1120,1032,352,32,32
32,1152,128,1280,32,32
32,1184,776,1440,32,32
32,1216,840,256,32,32
32,1248,1000,896,32,32
32,1280,288,992,32,32
32,1312,0,448,32,32
32,1344,584,896,32,32
32,1376,384,1248,32,32
32,1408,1032,1024,32,32
32,1440,800,928,32,32
32,1472,0,384,32,32
32,1504,0,1472,32,32
32,1536,616,672,32,32
32,1568,1064,1024,32,32
72,0,0,1184,32,32
64,32,160,768,32,32
64,64,32,0,32,32
72,96,224,768,32,32
64,128,648,1440,32,32
64,160,224,1280,32,32
64,192,616,288,32,32
64,224,1000,1472,32,32
64,256,224,1216,32,32
64,288,320,992,32,32
64,320,128,288,32,32
64,352,1032,672,32,32
64,384,320,1152,32,32
64,416,0,256,32,32
64,448,968,448,32,32
64,480,1000,320,32,32
64,512,1032,1472,32,32
64,544,416,1312,32,32
64,576,0,1344,32,32
64,608,64,64,32,32
64,640,288,1216,32,32
64,672,584,1376,32,32
64,704,1032,736,32,32
64,736,256,704,32,32
64,768,872,1344,32,32
64,800,584,1248,32,32
64,832,872,416,32,32
64,864,1064,320,32,32
64,896,520,672,32,32
64,928,288,1440,32,32
64,960,840,1248,32,32
64,992,576,1312,32,32
64,1024,224,480,32,32
64,1056,384,192,32,32
64,1088,1000,256,32,32
64,1120,320,256,32,32
64,1152,1032,512,32,32
64,1184,712,320,32,32
64,1216,1000,448,32,32
64,1248,968,896,32,32
64,1280,64,96,32,32
64,1312,712,608,32,32
64,1344,744,800,32,32
64,1376,288,384,32,32
64,1408,352,1280,32,32
64,1440,320,288,32,32
64,1472,840,672,32,32
64,1504,224,992,32,32
64,1536,1000,960,32,32
64,1568,616,896,32,32
104,0,872,1248,32,32
96,32,544,1120,32,32
96,64,392,1184,32,32
104,96,608,1024,32,32
96,128,616,128,32,32
96,160,840,416,32,32
96,192,904,736,32,32
96,224,608,1216,32,32
96,256,904,1568,32,32
96,288,744,1440,32,32
96,320,640,1024,32,32
96,352,96,1216,32,32
96,384,128,416,32,32
96,416,704,0,32,32
96,448,776,224,32,32
96,480,424,832,32,32
96,512,712,160,32,32
96,544,96,1184,32,32
96,576,648,1248,32,32
96,608,904,1216,32,32
96,640,672,1472,32,32
96,672,1032,384,32,32
96,704,96,192,32,32
96,736,968,608,32,32
96,768,640,1120,32,32
96,800,840,128,32,32
96,832,776,672,32,32
96,864,1096,1280,32,32
96,896,1064,896,32,32
96,928,32,1184,32,32
96,960,0,512,32,32
96,992,480,384,32,32
96,1024,1032,928,32,32
96,1056,128,1152,32,32
96,1088,1000,704,32,32
96,1120,160,320,32,32
96,1152,808,1216,32,32
96,1184,320,0,32,32
96,1216,1096,128,32,32
96,1248,736,1312,32,32
96,1280,840,512,32,32
96,1312,744,1376,32,32
96,1344,32,1088,32,32
96,1376,448,320,32,32
96,1408,576,160,32,32
96,1440,584,512,32,32
96,1472,64,960,32,32
104,1504,872,992,32,32
96,1536,416,608,32,32
96,1568,424,800,32,32
136,0,520,1376,32,32
128,32,904,896,32,32
128,64,904,576,32,32
