0,0,360,480,32,32
0,32,936,192,32,32
0,64,512,256,32,32
0,96,96,1248,32,32
0,128,1032,736,32,32
0,160,288,512,32,32
0,192,808,1440,32,32
0,224,1000,928,32,32
0,256,904,672,32,32
0,288,1096,32,32,32
0,320,584,1184,32,32
0,352,96,1344,32,32
0,384,1032,1216,32,32
0,416,936,96,32,32
0,448,456,672,32,32
0,480,288,1120,32,32
0,512,160,128,32,32
0,544,192,1056,32,32
0,576,256,512,32,32
0,608,552,1504,32,32
0,640,160,1216,32,32
0,672,1000,480,32,32
0,704,904,800,32,32
0,736,160,544,32,32
0,768,224,1280,32,32
0,800,128,32,32,32
0,832,256,576,32,32
0,864,104,320,32,32
0,896,680,896,32,32
0,928,192,928,32,32
0,960,808,1312,32,32
0,992,616,1088,32,32
0,1024,1064,1280,32,32
0,1056,128,608,32,32
0,1088,288,256,32,32
0,1120,512,768,32,32
0,1152,776,384,32,32
0,1184,936,704,32,32
0,1216,352,576,32,32
0,1248,584,320,32,32
0,1280,160,1536,32,32
0,1312,160,1408,32,32
0,1344,192,1536,32,32
0,1376,1064,608,32,32
0,1408,128,1152,32,32
0,1440,128,672,32,32
0,1472,672,256,32,32
0,1504,160,960,32,32
0,1536,576,512,32,32
8,1568,64,1120,32,32
32,0,840,640,32,32
32,32,32,1280,32,32
32,64,160,1280,32,32
32,96,808,96,32,32
32,128,680,96,32,32
32,160,72,192,32,32
32,192,1032,608,32,32
32,224,32,1056,32,32
32,256,192,1408,32,32
32,288,864,288,32,32
32,320,96,128,32,32
32,352,520,192,32,32
32,384,776,832,32,32
32,416,192,800,32,32
32,448,616,352,32,32
32,480,1096,384,32,32
32,512,224,416,32,32
32,544,288,800,32,32
32,576,968,32,32,32
32,608,0,1216,32,32
32,640,160,352,32,32
32,672,32,1312,32,32
32,704,1032,416,32,32
32,736,640,1568,32,32
32,768,320,1120,32,32
32,800,1064,704,32,32
32,832,1064,448,32,32
32,864,1096,832,32,32
32,896,96,1536,32,32
32,928,648,672,32,32
32,960,456,1088,32,32
32,992,1032,1472,32,32
32,1024,808,480,32,32
32,1056,320,256,32,32
32,1088,136,320,32,32
32,1120,904,768,32,32
32,1152,232,96,32,32
32,1184,744,1280,32,32
32,1216,520,320,32,32
32,1248,416,576,32,32
32,1280,488,544,32,32
32,1312,552,992,32,32
32,1344,712,224,32,32
32,1376,384,608,32,32
32,1408,576,896,32,32
32,1440,1032,800,32,32
32,1472,128,960,32,32
32,1504,320,1408,32,32
32,1536,544,256,32,32
40,1568,1032,640,32,32
64,0,512,960,32,32
64,32,232,640,32,32
64,64,64,1248,32,32
64,96,128,896,32,32
64,128,488,192,32,32
64,160,840,480,32,32
64,192,360,32,32,32
64,224,96,928,32,32
64,256,32,1024,32,32
64,288,0,1152,32,32
64,320,648,1248,32,32
64,352,128,736,32,32
64,384,968,1056,32,32
64,416,872,1440,32,32
64,448,776,1440,32,32
64,480,288,1536,32,32
64,512,808,1472,32,32
64,544,1096,672,32,32
64,576,1000,1504,32,32
64,608,64,448,32,32
64,640,776,800,32,32
64,672,544,1056,32,32
64,704,288,1440,32,32
64,736,904,1024,32,32
64,768,392,640,32,32
64,800,192,1024,32,32
64,832,808,640,32,32
64,864,520,864,32,32
64,896,224,800,32,32
64,928,1032,96,32,32
64,960,96,288,32,32
64,992,1064,1184,32,32
64,1024,64,1344,32,32
64,1056,1064,320,32,32
64,1088,968,1280,32,32
64,1120,552,544,32,32
64,1152,584,1472,32,32
64,1184,1000,64,32,32
64,1216,224,1152,32,32
64,1248,648,32,32,32
64,1280,0,32,32,32
64,1312,256,1536,32,32
64,1344,0,1120,32,32
64,1376,1064,1472,32,32
64,1408,160,800,32,32
64,1440,64,224,32,32
64,1472,744,32,32,32
64,1504,712,320,32,32
64,1536,256,960,32,32
72,1568,776,1120,32,32
96,0,416,1440,32,32
96,32,480,416,32,32
96,64,160,1056,32,32
96,96,904,704,32,32
96,128,776,1024,32,32
96,160,680,128,32,32
96,192,808,192,32,32
96,224,1000,864,32,32
96,256,392,1344,32,32
96,288,320,1280,32,32
96,320,680,160,32,32
96,352,680,1184,32,32
96,384,384,1248,32,32
96,416,968,992,32,32
96,448,1000,32,32,32
96,480,768,256,32,32
96,512,800,512,32,32
