0,0,0,768,32,32
0,32,352,1536,32,32
0,64,864,1536,32,32
0,96,0,416,32,32
0,128,904,960,32,32
0,160,256,480,32,32
0,192,488,1056,32,32
0,224,256,1184,32,32
0,256,904,1248,32,32
0,288,480,416,32,32
0,320,296,1120,32,32
0,352,616,480,32,32
0,384,520,1024,32,32
0,416,384,1024,32,32
0,448,480,256,32,32
0,480,936,832,32,32
0,512,968,1056,32,32
0,544,488,1376,32,32
0,576,904,864,32,32
0,608,0,928,32,32
0,640,0,1024,32,32
0,672,520,352,32,32
0,704,616,800,32,32
0,736,160,1376,32,32
0,768,1000,1248,32,32
0,800,904,992,32,32
0,832,648,416,32,32
0,864,384,960,32,32
0,896,712,1120,32,32
0,928,296,800,32,32
0,960,296,1504,32,32
0,992,712,1024,32,32
0,1024,264,96,32,32
0,1056,488,576,32,32
0,1088,456,1120,32,32
0,1120,64,1184,32,32
0,1152,200,224,32,32
0,1184,320,1024,32,32
0,1216,328,640,32,32
0,1248,1032,1376,32,32
0,1280,232,1504,32,32
0,1312,712,96,32,32
0,1344,424,1056,32,32
0,1376,776,1184,32,32
0,1408,488,864,32,32
0,1440,328,448,32,32
0,1472,1064,480,32,32
0,1504,680,800,32,32
0,1536,488,1184,32,32
0,1568,232,832,32,32
32,0,680,160,32,32
32,32,552,896,32,32
32,64,136,832,32,32
32,96,520,224,32,32
40,128,64,0,32,32
32,160,0,1152,32,32
32,192,776,1408,32,32
32,224,808,1024,32,32
32,256,136,96,32,32
32,288,392,512,32,32
32,320,96,1024,32,32
32,352,520,1344,32,32
32,384,552,192,32,32
32,416,104,864,32,32
32,448,448,1216,32,32
32,480,1032,672,32,32
32,512,168,224,32,32
32,544,232,448,32,32
32,576,776,480,32,32
32,608,680,1280,32,32
32,640,1032,1408,32,32
32,672,232,352,32,32
32,704,1032,480,32,32
32,736,648,992,32,32
32,768,456,704,32,32
32,800,1000,576,32,32
32,832,192,1056,32,32
32,864,96,1568,32,32
32,896,800,1536,32,32
32,928,840,992,32,32
32,960,680,352,32,32
32,992,968,608,32,32
32,1024,712,640,32,32
32,1056,680,1184,32,32
32,1088,936,1216,32,32
32,1120,672,1248,32,32
32,1152,776,1152,32,32
32,1184,32,128,32,32
32,1216,936,96,32,32
32,1248,808,64,32,32
32,1280,360,224,32,32
32,1312,1000,416,32,32
32,1344,936,640,32,32
32,1376,584,1280,32,32
32,1408,416,384,32,32
32,1440,840,1184,32,32
32,1472,584,1056,32,32
32,1504,200,288,32,32
32,1536,904,1504,32,32
32,1568,0,1120,32,32
64,0,192,128,32,32
64,32,256,32,32,32
64,64,584,1088,32,32
64,96,32,704,32,32
72,128,192,1568,32,32
64,160,712,320,32,32
64,192,936,512,32,32
64,224,0,32,32,32
64,256,32,832,32,32
64,288,32,1440,32,32
64,320,40,992,32,32
64,352,200,768,32,32
64,384,200,1472,32,32
64,416,456,736,32,32
64,448,1064,512,32,32
64,480,168,608,32,32
64,512,128,1184,32,32
64,544,1032,1216,32,32
64,576,968,1152,32,32
64,608,424,160,32,32
64,640,160,1568,32,32
64,672,1000,1472,32,32
64,704,680,416,32,32
64,736,128,448,32,32
64,768,168,96,32,32
64,800,32,1408,32,32
64,832,936,576,32,32
64,864,904,672,32,32
64,896,520,992,32,32
64,928,424,576,32,32
64,960,0,384,32,32
64,992,936,1344,32,32
64,1024,648,96,32,32
64,1056,704,32,32,32
64,1088,968,896,32,32
64,1120,1000,1440,32,32
64,1152,1032,1504,32,32
64,1184,1064,672,32,32
64,1216,776,1312,32,32
64,1248,552,864,32,32
64,1280,384,384,32,32
64,1312,296,448,32,32
64,1344,200,704,32,32
64,1376,552,992,32,32
64,1408,96,256,32,32
64,1440,744,896,32,32
64,1472,744,960,32,32
64,1504,840,640,32,32
72,1536,224,256,32,32
64,1568,456,544,32,32
96,0,872,864,32,32
96,32,1032,608,32,32
96,64,928,1536,32,32
96,96,680,0,32,32
104,128,936,1152,32,32
96,160,616,1088,32,32
96,192,488,96,32,32
96,224,872,320,32,32
96,256,1096,544,32,32
96,288,1064,1184,32,32
96,320,160,672,32,32
96,352,64,640,32,32
96,384,776,160,32,32
96,416,520,1376,32,32
96,448,424,512,32,32
96,480,616,1376,32,32
96,512,320,1280,32,32
96,544,584,224,32,32
96,576,392,640,32,32
96,608,0,96,32,32
96,640,872,1120,32,32
96,672,456,1184,32,32
96,704,264,768,32,32
96,736,360,544,32,32
96,768,456,576,32,32
96,800,936,1248,32,32
96,832,1032,928,32,32
96,864,32,928,32,32
96,896,104,832,32,32
96,928,512,128,32,32
96,960,32,64,32,32
96,992,424,1408,32,32
96,1024,872,832,32,32
96,1056,712,192,32,32
96,1088,168,864,32,32
96,1120,968,704,32,32
96,1152,616,896,32,32
96,1184,0,1504,32,32
96,1216,392,192,32,32
96,1248,320,576,32,32
96,1280,840,1216,32,32
96,1312,320,0,32,32
96,1344,648,736,32,32
96,1376,616,256,32,32
96,1408,616,736,32,32
96,1440,328,1152,32,32
96,1472,384,256,32,32
96,1504,648,1408,32,32
104,1536,1064,640,32,32
96,1568,608,0,32,32
136,0,1064,1504,32,32
128,32,488,288,32,32
128,64,968,960,32,32
128,96,1064,320,32,32
136,128,96,0,32,32
128,160,1064,160,32,32
128,192,392,896,32,32
128,224,104,1344,32,32
128,256,840,1504,32,32
128,288,872,512,32,32
128,320,872,352,32,32
128,352,352,1248,32,32
128,384,552,768,32,32
128,416,680,1504,32,32
128,448,168,1088,32,32
128,480,712,672,32,32
128,512,200,864,32,32
128,544,712,288,32,32
128,576,1096,128,32,32
128,608,64,64,32,32
128,640,384,416,32,32
128,672,1032,1120,32,32
128,704,352,1024,32,32
128,736,360,512,32,32
128,768,712,256,32,32
128,800,808,1504,32,32
128,832,744,1280,32,32
128,864,1096,928,32,32
128,896,488,1440,32,32
128,928,96,1536,32,32
128,960,328,704,32,32
128,992,968,1216,32,32
128,1024,32,1376,32,32
128,1056,904,1216,32,32
128,1088,480,128,32,32
128,1120,392,864,32,32
128,1152,96,1280,32,32
128,1184,288,1280,32,32
128,1216,224,576,32,32
128,1248,1032,1472,32,32
128,1280,648,64,32,32
128,1312,552,1312,32,32
128,1344,328,352,32,32
128,1376,200,928,32,32
128,1408,680,1312,32,32
128,1440,896,128,32,32
128,1472,456,896,32,32
128,1504,648,768,32,32
136,1536,168,1472,32,32
128,1568,872,928,32,32
168,0,1096,640,32,32
160,32,328,224,32,32
160,64,552,1504,32,32
160,96,840,384,32,32
168,128,264,736,32,32
160,160,192,576,32,32
160,192,648,640,32,32
160,224,840,1056,32,32
160,256,224,1312,32,32
160,288,0,1472,32,32
160,320,264,832,32,32
160,352,1096,224,32,32
160,384,128,32,32,32
160,416,672,32,32,32
160,448,1064,64,32,32
160,480,128,512,32,32
160,512,488,768,32,32
160,544,1096,1440,32,32
160,576,1032,1248,32,32
160,608,552,1280,32,32
160,640,584,256,32,32
160,672,1096,512,32,32
160,704,936,1280,32,32
160,736,1064,800,32,32
160,768,1000,192,32,32
160,800,936,64,32,32
160,832,392,544,32,32
160,864,584,1184,32,32
160,896,1096,1568,32,32
160,928,520,1184,32,32
160,960,552,1344,32,32
160,992,520,672,32,32
160,1024,360,928,32,32
160,1056,456,1024,32,32
160,1088,1064,864,32,32
160,1120,1000,64,32,32
160,1152,1096,1280,32,32
160,1184,872,992,32,32
160,1216,224,512,32,32
160,1248,96,640,32,32
160,1280,32,480,32,32
160,1312,744,1472,32,32
160,1344,680,544,32,32
160,1376,840,1568,32,32
160,1408,968,160,32,32
160,1440,360,672,32,32
160,1472,544,32,32,32
160,1504,200,608,32,32
168,1536,936,1376,32,32
160,1568,776,1280,32,32
200,0,392,1152,32,32
192,32,712,1568,32,32
192,64,808,1056,32,32
192,96,968,448,32,32
200,128,328,800,32,32
192,160,416,1024,32,32
192,192,32,1088,32,32
192,224,616,1408,32,32
192,256,808,1184,32,32
