0,0,1064,1184,32,32
0,32,552,192,32,32
0,64,32,448,32,32
0,96,1096,1056,32,32
0,128,96,64,32,32
0,160,488,448,32,32
0,192,872,1376,32,32
0,224,448,96,32,32
0,256,200,512,32,32
8,288,96,0,32,32
0,320,1032,256,32,32
0,352,680,1344,32,32
0,384,1096,1024,32,32
0,416,672,128,32,32
0,448,72,1376,32,32
0,480,968,640,32,32
0,512,200,1408,32,32
0,544,520,224,32,32
0,576,776,640,32,32
0,608,32,224,32,32
0,640,296,832,32,32
0,672,1096,768,32,32
0,704,392,384,32,32
0,736,296,992,32,32
0,768,288,1440,32,32
0,800,488,960,32,32
0,832,1000,544,32,32
0,864,32,1088,32,32
0,896,680,64,32,32
0,928,872,1504,32,32
0,960,256,704,32,32
0,992,552,416,32,32
0,1024,936,1536,32,32
0,1056,360,608,32,32
0,1088,1000,1376,32,32
0,1120,64,1344,32,32
0,1152,1000,160,32,32
0,1184,776,1216,32,32
0,1216,64,416,32,32
0,1248,160,544,32,32
0,1280,648,1024,32,32
0,1312,224,672,32,32
0,1344,160,1472,32,32
0,1376,328,544,32,32
0,1408,552,1344,32,32
0,1440,360,512,32,32
0,1472,0,224,32,32
0,1504,288,736,32,32
0,1536,520,448,32,32
8,1568,616,1280,32,32
32,0,736,128,32,32
32,32,936,704,32,32
32,64,520,832,32,32
32,96,200,1184,32,32
32,128,648,640,32,32
32,160,320,704,32,32
32,192,680,672,32,32
32,224,552,1376,32,32
32,256,1000,128,32,32
40,288,296,608,32,32
32,320,520,1280,32,32
32,352,424,1216,32,32
32,384,392,288,32,32
32,416,288,864,32,32
32,448,840,1312,32,32
32,480,1032,1088,32,32
32,512,1000,1440,32,32
32,544,680,1440,32,32
32,576,1064,480,32,32
32,608,552,1440,32,32
32,640,456,736,32,32
32,672,648,32,32,32
32,704,104,1376,32,32
32,736,576,1568,32,32
32,768,264,992,32,32
32,800,416,1568,32,32
32,832,40,1056,32,32
32,864,808,1184,32,32
32,896,1032,1280,32,32
32,928,936,1216,32,32
32,960,128,768,32,32
32,992,648,352,32,32
32,1024,456,256,32,32
32,1056,232,608,32,32
32,1088,1096,1312,32,32
32,1120,1000,32,32,32
32,1152,552,608,32,32
32,1184,0,640,32,32
32,1216,968,64,32,32
32,1248,384,1472,32,32
32,1280,608,0,32,32
32,1312,456,928,32,32
32,1344,96,1344,32,32
32,1376,1064,864,32,32
32,1408,456,1184,32,32
32,1440,1096,864,32,32
32,1472,456,992,32,32
32,1504,968,544,32,32
40,1536,200,992,32,32
40,1568,296,1152,32,32
64,0,96,1280,32,32
72,32,872,416,32,32
64,64,296,448,32,32
64,96,840,384,32,32
64,128,448,128,32,32
64,160,320,160,32,32
64,192,1064,320,32,32
64,224,616,256,32,32
64,256,168,1056,32,32
72,288,872,896,32,32
64,320,872,32,32,32
64,352,1000,96,32,32
64,384,488,64,32,32
64,416,392,416,32,32
64,448,648,1504,32,32
