0,0,1096,1376,32,32
0,32,32,320,32,32
0,64,512,224,32,32
0,96,480,480,32,32
0,128,544,416,32,32
0,160,1096,1408,32,32
0,192,576,224,32,32
0,224,608,288,32,32
0,256,800,256,32,32
0,288,608,1184,32,32
0,320,416,288,32,32
0,352,736,32,32,32
0,384,224,1152,32,32
0,416,416,192,32,32
0,448,840,64,32,32
0,480,296,1536,32,32
0,512,776,1376,32,32
0,544,448,96,32,32
0,576,352,1312,32,32
0,608,320,256,32,32
0,640,872,1440,32,32
0,672,544,1120,32,32
0,704,64,1504,32,32
0,736,224,640,32,32
0,768,352,1152,32,32
0,800,0,1376,32,32
0,832,416,416,32,32
0,864,0,1472,32,32
0,896,160,1376,32,32
0,928,936,192,32,32
0,960,128,1312,32,32
0,992,896,1280,32,32
0,1024,224,672,32,32
0,1056,608,960,32,32
0,1088,1096,1216,32,32
0,1120,96,288,32,32
0,1152,576,1216,32,32
0,1184,32,832,32,32
0,1216,712,1376,32,32
0,1248,616,192,32,32
0,1280,352,832,32,32
0,1312,840,960,32,32
0,1344,800,704,32,32
0,1376,256,1568,32,32
0,1408,384,160,32,32
0,1440,544,480,32,32
0,1472,544,192,32,32
0,1504,416,320,32,32
0,1536,1096,1248,32,32
0,1568,936,1472,32,32
32,0,640,1024,32,32
32,32,808,1184,32,32
40,64,736,480,32,32
32,96,96,1312,32,32
32,128,904,1344,32,32
32,160,1064,1312,32,32
32,192,96,1088,32,32
32,224,0,512,32,32
32,256,160,1344,32,32
32,288,128,288,32,32
32,320,384,128,32,32
32,352,128,1408,32,32
32,384,768,256,32,32
32,416,1096,1504,32,32
32,448,576,96,32,32
32,480,904,1312,32,32
32,512,840,1216,32,32
32,544,64,1184,32,32
32,576,1032,1248,32,32
32,608,1096,512,32,32
32,640,576,352,32,32
32,672,96,416,32,32
32,704,192,1184,32,32
32,736,448,672,32,32
32,768,960,448,32,32
32,800,712,352,32,32
32,832,1064,1536,32,32
32,864,320,192,32,32
32,896,160,864,32,32
32,928,576,128,32,32
32,960,576,576,32,32
32,992,704,1248,32,32
32,1024,1096,256,32,32
32,1056,224,1184,32,32
32,1088,544,0,32,32
32,1120,456,1440,32,32
32,1152,320,1184,32,32
32,1184,0,992,32,32
32,1216,352,256,32,32
32,1248,640,1184,32,32
32,1280,648,1536,32,32
32,1312,840,96,32,32
32,1344,800,1024,32,32
32,1376,32,992,32,32
32,1408,544,928,32,32
32,1440,160,1024,32,32
32,1472,1096,800,32,32
32,1504,808,192,32,32
32,1536,64,1408,32,32
32,1568,448,192,32,32
64,0,648,1408,32,32
64,32,808,64,32,32
72,64,736,960,32,32
